time,TAS,RH,WIND,station
2022-01-01 00:00:00,12.749114990234375,90.81875610351562,5.3604403,hadisd
2022-01-01 01:00:00,12.536041259765625,90.49398040771484,5.537817,hadisd
2022-01-01 02:00:00,12.4154052734375,89.12419891357422,6.485768,hadisd
2022-01-01 03:00:00,12.375152587890625,87.24958038330078,7.0234785,hadisd
2022-01-01 04:00:00,12.245208740234375,85.87421417236328,6.914871,hadisd
2022-01-01 05:00:00,12.112945556640625,84.49424743652344,6.6282268,hadisd
2022-01-01 06:00:00,11.968963623046875,83.11016845703125,6.4173484,hadisd
2022-01-01 07:00:00,12.10809326171875,82.6236572265625,6.7195325,hadisd
2022-01-01 08:00:00,12.26812744140625,82.82942199707031,6.194132,hadisd
2022-01-01 09:00:00,12.473114013671875,82.84705352783203,5.7626514,hadisd
2022-01-01 10:00:00,13.037109375,80.98539733886719,5.8269963,hadisd
2022-01-01 11:00:00,13.776336669921875,78.1105728149414,6.2362547,hadisd
2022-01-01 12:00:00,14.455657958984375,75.48143005371094,6.764633,hadisd
2022-01-01 13:00:00,14.5140380859375,74.59809875488281,6.438489,hadisd
2022-01-01 14:00:00,14.228973388671875,75.15104675292969,6.3735824,hadisd
2022-01-01 15:00:00,13.662384033203125,77.0163803100586,6.3564835,hadisd
2022-01-01 16:00:00,12.731781005859375,80.9665756225586,5.539098,hadisd
2022-01-01 17:00:00,12.13214111328125,83.07266235351562,5.507541,hadisd
2022-01-01 18:00:00,11.67877197265625,84.41625213623047,5.483149,hadisd
2022-01-01 19:00:00,11.41168212890625,85.15898895263672,5.481108,hadisd
2022-01-01 20:00:00,11.24261474609375,85.51040649414062,5.5337796,hadisd
2022-01-01 21:00:00,11.114593505859375,85.63546752929688,5.638819,hadisd
2022-01-01 22:00:00,11.008453369140625,85.64514923095703,5.754882,hadisd
2022-01-01 23:00:00,10.9144287109375,85.5990982055664,5.889582,hadisd
2022-01-02 00:00:00,11.132781982421875,83.90756225585938,6.493071,hadisd
2022-01-02 01:00:00,11.10406494140625,83.49739837646484,6.160334,hadisd
2022-01-02 02:00:00,10.935760498046875,83.80660247802734,5.4919004,hadisd
2022-01-02 03:00:00,10.703277587890625,84.49989318847656,4.8351703,hadisd
2022-01-02 04:00:00,10.473358154296875,85.18988037109375,4.3692493,hadisd
2022-01-02 05:00:00,10.309326171875,85.49697875976562,4.1978703,hadisd
2022-01-02 06:00:00,10.18914794921875,85.53704833984375,4.1678877,hadisd
2022-01-02 07:00:00,10.243896484375,84.61013793945312,4.4051223,hadisd
2022-01-02 08:00:00,10.3065185546875,83.70306396484375,4.716262,hadisd
2022-01-02 09:00:00,10.362060546875,82.90154266357422,5.0904636,hadisd
2022-01-02 10:00:00,10.624969482421875,80.88602447509766,5.760098,hadisd
2022-01-02 11:00:00,10.976531982421875,78.11905670166016,6.233432,hadisd
2022-01-02 12:00:00,11.171875,76.97374725341797,6.794363,hadisd
2022-01-02 13:00:00,11.302093505859375,75.82072448730469,7.0973268,hadisd
2022-01-02 14:00:00,11.138427734375,76.28929901123047,6.8156,hadisd
2022-01-02 15:00:00,10.753753662109375,77.59288787841797,6.4746213,hadisd
2022-01-02 16:00:00,10.003753662109375,81.46936798095703,5.5519056,hadisd
2022-01-02 17:00:00,9.631195068359375,83.02706146240234,5.195668,hadisd
2022-01-02 18:00:00,9.30255126953125,84.32805633544922,4.8855124,hadisd
2022-01-02 19:00:00,9.049041748046875,84.70384216308594,5.0408106,hadisd
2022-01-02 20:00:00,8.827117919921875,84.64128112792969,5.1904473,hadisd
2022-01-02 21:00:00,8.650299072265625,84.31802368164062,5.36754,hadisd
2022-01-02 22:00:00,8.49603271484375,83.85687255859375,5.5522556,hadisd
2022-01-02 23:00:00,8.354095458984375,83.31913757324219,5.7358584,hadisd
2022-01-03 00:00:00,8.218963623046875,82.7382583618164,5.9191585,hadisd
2022-01-03 01:00:00,8.03656005859375,83.20114135742188,5.7368255,hadisd
2022-01-03 02:00:00,7.878387451171875,83.83255767822266,5.6276593,hadisd
2022-01-03 03:00:00,7.717559814453125,84.48130798339844,5.500767,hadisd
2022-01-03 04:00:00,7.556121826171875,85.11983489990234,5.373031,hadisd
2022-01-03 05:00:00,7.395599365234375,85.73165893554688,5.2453594,hadisd
2022-01-03 06:00:00,7.23394775390625,86.32026672363281,5.1138897,hadisd
2022-01-03 07:00:00,7.180694580078125,86.15210723876953,4.7936444,hadisd
2022-01-03 08:00:00,7.183258056640625,85.66144561767578,4.455736,hadisd
2022-01-03 09:00:00,7.3050537109375,84.76201629638672,4.248614,hadisd
2022-01-03 10:00:00,8.198944091796875,80.01895904541016,4.467305,hadisd
2022-01-03 11:00:00,9.23052978515625,74.37113189697266,5.026965,hadisd
2022-01-03 12:00:00,9.966796875,69.84430694580078,5.8537188,hadisd
2022-01-03 13:00:00,10.15863037109375,69.50714111328125,5.6900883,hadisd
2022-01-03 14:00:00,9.90228271484375,71.54097747802734,5.2500796,hadisd
2022-01-03 15:00:00,9.31903076171875,74.80854034423828,4.7576694,hadisd
2022-01-03 16:00:00,7.970947265625,81.85186004638672,3.602245,hadisd
2022-01-03 17:00:00,7.119140625,86.17680358886719,3.4481668,hadisd
2022-01-03 18:00:00,6.50714111328125,89.07756042480469,3.293094,hadisd
2022-01-03 19:00:00,6.102813720703125,91.14463806152344,3.0663323,hadisd
2022-01-03 20:00:00,5.711578369140625,92.82669830322266,2.4069912,hadisd
2022-01-03 21:00:00,5.268402099609375,94.55840301513672,1.9879643,hadisd
2022-01-03 22:00:00,4.79345703125,96.1542739868164,1.6963985,hadisd
2022-01-03 23:00:00,4.417999267578125,95.97875213623047,1.3271734,hadisd
2022-01-01 00:00:00,12.777587890625,90.88251495361328,2.2611377,maqs
2022-01-01 01:00:00,12.575927734375,91.64482116699219,1.6037916,maqs
2022-01-01 02:00:00,11.63330078125,94.12352752685547,1.7467002,maqs
2022-01-01 03:00:00,11.446075439453125,93.2729263305664,1.9429523,maqs
2022-01-01 04:00:00,10.87310791015625,94.4022445678711,1.5680122,maqs
2022-01-01 05:00:00,10.877288818359375,92.42489624023438,1.7360126,maqs
2022-01-01 06:00:00,11.592742919921875,86.03315734863281,2.8891625,maqs
2022-01-01 07:00:00,11.845672607421875,84.1415023803711,3.5839217,maqs
2022-01-01 08:00:00,11.870361328125,85.00408172607422,3.1578257,maqs
2022-01-01 09:00:00,12.0062255859375,85.34371185302734,3.0092208,maqs
2022-01-01 10:00:00,12.651702880859375,83.11019897460938,3.3690085,maqs
2022-01-01 11:00:00,13.554443359375,79.3357162475586,4.048713,maqs
2022-01-01 12:00:00,14.390289306640625,75.73875427246094,4.8048854,maqs
2022-01-01 13:00:00,14.71343994140625,73.61854553222656,5.610184,maqs
2022-01-01 14:00:00,14.541473388671875,74.46502685546875,4.512322,maqs
2022-01-01 15:00:00,13.9229736328125,76.47759246826172,3.772842,maqs
2022-01-01 16:00:00,12.728607177734375,82.59809112548828,1.8770843,maqs
2022-01-01 17:00:00,11.7601318359375,86.59380340576172,1.9595275,maqs
2022-01-01 18:00:00,11.275604248046875,87.68451690673828,2.2066681,maqs
2022-01-01 19:00:00,10.96734619140625,88.07657623291016,2.5087564,maqs
2022-01-01 20:00:00,10.635589599609375,88.9880599975586,2.4941928,maqs
2022-01-01 21:00:00,10.382965087890625,89.61163330078125,2.4609642,maqs
2022-01-01 22:00:00,10.227020263671875,89.82250213623047,2.5676556,maqs
2022-01-01 23:00:00,10.58612060546875,87.85572814941406,3.3078845,maqs
2022-01-02 00:00:00,10.963134765625,85.596435546875,3.924912,maqs
2022-01-02 01:00:00,11.1915283203125,83.84872436523438,4.6349854,maqs
2022-01-02 02:00:00,11.169677734375,83.65435028076172,3.5898778,maqs
2022-01-02 03:00:00,10.9674072265625,84.979248046875,2.1332645,maqs
2022-01-02 04:00:00,10.7235107421875,87.24235534667969,1.0584632,maqs
2022-01-02 05:00:00,10.682342529296875,85.83708190917969,1.4955257,maqs
2022-01-02 06:00:00,10.3399658203125,86.5942153930664,2.2087767,maqs
2022-01-02 07:00:00,10.193084716796875,86.40035247802734,2.690397,maqs
2022-01-02 08:00:00,10.1937255859375,85.6650619506836,2.8878102,maqs
2022-01-02 09:00:00,10.30059814453125,84.27584075927734,3.3503625,maqs
2022-01-02 10:00:00,10.78857421875,80.76181030273438,4.2987905,maqs
2022-01-02 11:00:00,11.2230224609375,77.62466430664062,5.2286563,maqs
2022-01-02 12:00:00,11.482421875,75.77405548095703,5.705826,maqs
2022-01-02 13:00:00,11.685302734375,73.97391510009766,6.4205427,maqs
2022-01-02 14:00:00,11.543731689453125,74.5959701538086,5.9433637,maqs
2022-01-02 15:00:00,11.1060791015625,77.13695526123047,4.2365055,maqs
2022-01-02 16:00:00,10.167572021484375,81.57698059082031,3.8137863,maqs
2022-01-02 17:00:00,9.443634033203125,85.00704193115234,3.2308004,maqs
