station,month,TAS_obs,RH_obs,WIND_obs,TAS_wrf,RH_wrf,WIND_wrf,TAS_wrf-ctsm,RH_wrf-ctsm,WIND_wrf-ctsm
hadisd,1,4.82258064516129,87.30543633785146,2.9811827956989245,4.437571740919544,88.45076477399436,3.9071433500672046,4.699762077741726,87.56357710335844,2.984409980282258
hadisd,2,6.770833333333333,82.5455990475726,5.495386904761905,7.005918048676991,79.2459759485154,7.272529635416666,7.311686879112607,77.95723250366393,5.972927446428572
hadisd,3,8.079301075268818,72.63135028077139,2.835215053763441,8.41120828608031,69.25457634977116,4.525889016209677,8.328929572977046,71.75835552779577,3.4509797553346773
hadisd,4,9.194444444444445,70.86736164438831,3.3552777777777782,9.806391313340928,64.3561459382375,4.609469282611111,9.893414560953776,66.08936044110192,3.441451926986111
hadisd,5,12.74731182795699,76.79332455017612,3.074462365591398,13.48134010068832,66.67120507968369,4.7018264963978496,13.703758978074596,67.00882142846302,3.7155417645967743
hadisd,6,14.956884561891515,70.51585644446541,2.9417246175243394,15.812775507092642,60.455855811255695,4.507168125634214,16.282408691745808,59.79397211353371,3.724679155123783
hadisd,7,17.73521505376344,71.85970554157717,3.1009408602150534,17.974503876060567,62.25622452715392,4.335659227284946,18.501219759705247,60.679240475418744,3.514975346780914
hadisd,8,18.09311740890688,69.79745428870106,2.6597840755735493,18.61639181901569,60.50864104606845,3.7349961596221326,19.00160087554561,59.864362178704674,2.887382816639676
hadisd,9,14.016666666666667,80.25373342117118,2.4868055555555557,14.001506169637045,72.80425788031684,4.083026493347222,14.28402854071723,71.820173602634,3.1070347020416667
hadisd,10,12.46079779917469,84.76275411892013,2.9348484848484846,12.612060546875,79.13008528529696,5.508794706900826,12.89867609960669,77.73779297924435,4.393881996983471
hadisd,11,8.909596662030598,89.97884259083521,2.8588317107093184,8.852926792786748,86.11709256231867,5.283131916550765,9.296487099935348,83.69655186808325,4.244441711321279
hadisd,12,3.5040983606557377,89.41663399007409,2.478415300546448,3.0422680547328596,90.79645046380048,3.9985187631584695,3.844124924289724,87.11219495762893,3.2799813646038247
maqs,1,5.483949188770161,87.7889657405914,1.229434621451613,4.421692099622501,88.24267383288311,3.078024472594086,5.0798843547862065,86.98891457690988,2.159894302862903
maqs,2,7.188387047321428,84.07370098065476,2.2942279387797617,7.205453418550038,77.68192202704293,6.492106427113095,7.404887290227981,78.04216164634342,4.7071842105208335
maqs,3,8.5754879178723,69.87940651493123,1.4179952314145383,8.700540299031495,64.22490415966581,3.4455541977642437,8.535571624815816,69.52291818779906,2.446541038300589
maqs,4,9.915075716463932,70.05030552475247,1.6295252185714286,10.12241878266719,62.47882312898757,4.319565898934936,10.027139795888768,67.04822654400384,2.959868548340877
maqs,5,13.356454508575382,75.40799936652836,1.246974205504841,13.923058727470176,63.731363478537915,4.63558476539419,13.998193131442882,65.8538970419645,3.173022086694329
maqs,6,15.723207312926137,69.074962015625,1.2239046000852272,16.274909929795697,58.117071731524035,4.420954585443182,16.567339593713935,58.98093100840395,3.077199099133523
maqs,7,18.284967269489247,71.82221152822581,1.2019627943145161,18.406708050799626,60.55321781225102,4.086048832069893,18.78110139087964,60.19953977292584,3.0319107259583333
maqs,8,18.970390436827955,68.84781040591398,1.1302321019892474,19.07009005802934,58.417838870838125,3.5365797276612905,19.520871193178237,57.713855476789576,2.5812470218884407
maqs,9,14.616942436805557,79.84563405694445,0.9658862445555556,14.394835789998373,70.66157303916083,3.5996880571874996,14.756129752265082,69.6991349750095,2.543200924011111
maqs,10,12.842739556317206,85.27254750940861,1.0841271896034947,12.808013669906124,77.96884214237173,4.602562004495968,12.918202389952956,77.60039260310512,3.0977308029435484
maqs,11,9.2514539435461,89.83228863687943,1.0890812539858157,8.825745927526595,85.14416461701089,4.1348441190141845,9.310515275238254,82.71687560385845,2.8057714303404255
maqs,12,4.094811412907662,90.26720177553763,1.026151687284946,2.802518085766864,90.4838056564331,3.005941388850806,3.9945467877131637,85.69359936765446,2.073712153282258
sensor,1,,,,,,,,,
sensor,2,7.5107820530814395,71.14676229806251,,6.188468551635742,75.15951607227325,,6.3464820861816404,77.168821310997,
sensor,3,9.246713389207278,66.08923150456857,,8.67042717882382,67.12332804741398,,8.604270073675341,71.36771106207243,
sensor,4,10.467820366393026,64.3438663674449,,10.114878167046442,62.259728507133524,,10.083365122477213,67.07613126840968,
sensor,5,14.133446915502939,69.38242904132798,,13.870237576064243,63.62624554017774,,13.857677705826298,66.87226301439766,
sensor,6,16.608950497778288,63.5268262899683,,16.184774186876083,58.44598927762773,,16.53041763305664,59.35468813048469,
sensor,7,18.796133803638906,66.9188479417211,,18.3648810027748,60.64983349286394,,18.786441926033266,60.079867189580746,
sensor,8,19.445050786729325,64.67498144291957,,19.020567740163496,58.322037663240096,,19.612178638417234,56.94263373222454,
sensor,9,15.41962099808971,74.17537936930881,,14.353505028618706,70.64714557850728,,14.804280683729385,69.34258155929608,
sensor,10,13.329812355548672,80.53468778871783,,12.637396986766529,78.60329023954205,,12.815025370608094,78.11086241361431,
sensor,11,9.770661424250878,84.65306388049208,,8.83062032063802,85.31413120693631,,9.406050067477755,82.593955400255,
sensor,12,5.015468620721233,84.64152803615198,,2.7189493076775664,90.62977318097187,,4.14355472851825,85.19471676118913,
whitworth,1,5.330234527079111,81.48567938838578,2.6827854127447774,4.10474813338875,88.24691121667264,3.3651652190851395,4.601657201627645,87.82052453111378,2.778071243088235
whitworth,2,7.09482478106185,77.43166440031472,5.263986920817519,7.287357794809922,76.538778681158,7.518363157723214,7.205105515420975,78.28739113142717,6.18138850578869
whitworth,3,8.973399075921074,67.4375724855588,2.9038395227018405,8.703124083634743,69.183321599207,4.416356816767881,8.326748096821191,74.18495137294038,3.5453049847638325
whitworth,4,9.833265022349936,67.55567206137496,3.3668805954661556,10.035807420002346,65.05246241908912,4.9844244255222225,9.553584154855901,71.38695273180596,3.8218382467861107
whitworth,5,13.143583740632128,70.57774414099846,3.490809958455523,13.626577689821987,64.67076691922833,5.302263281021505,13.225582144211497,68.86110553655301,4.018173961572581
whitworth,6,15.40801710568327,65.81219976698489,3.377782606960409,15.896344639157848,60.59341752532596,5.120371944409722,15.604273765971968,63.46579181570209,3.948361975997222
whitworth,7,18.024161831046843,72.16400450035012,3.1878279647138794,18.029474871869724,64.68008758953222,4.684908668158602,17.861126825782968,66.06182569826687,3.8285445454704305
whitworth,8,18.804680184773204,66.85567976838648,2.779601748856754,18.843944399829688,61.55502405175867,4.062525812741935,18.691939855632032,62.62322530971844,3.249348240581989
whitworth,9,14.650527083333332,74.43515371939736,2.5199118055555556,14.348015777849984,70.80257425337369,4.13677192505,14.175737706032738,71.65575498990131,3.298127810833333
whitworth,10,12.928691578605859,78.68880377889012,3.689732928562601,12.825022046844754,77.22352101657864,5.226106476129032,12.697024851929019,77.82458138575191,4.081095571626344
whitworth,11,9.533697996487868,82.79716224457215,3.502971743295019,9.109529754860642,83.535037638103,4.893972634583333,9.329499857132534,82.37723640202414,3.8915493807597223
whitworth,12,4.360592780558646,84.90731720430108,2.9070855966505995,3.004758503589407,89.31874590752955,3.538331378655914,4.045916507079011,85.35077927791272,2.784871108744624
