time,TAS,RH,WIND,station
2022-01-01 00:00:00,13.0,81.15301374677304,2.6,hadisd
2022-01-01 01:00:00,13.0,87.05112102601318,3.6,hadisd
2022-01-01 02:00:00,13.0,87.05112102601318,3.6,hadisd
2022-01-01 03:00:00,13.0,87.05112102601318,2.6,hadisd
2022-01-01 04:00:00,13.0,81.15301374677304,4.1,hadisd
2022-01-01 05:00:00,13.0,81.15301374677304,4.1,hadisd
2022-01-01 06:00:00,13.0,81.15301374677304,5.1,hadisd
2022-01-01 07:00:00,13.0,81.15301374677304,4.6,hadisd
2022-01-01 08:00:00,12.0,87.00344215113925,4.6,hadisd
2022-01-01 09:00:00,13.0,81.15301374677304,4.6,hadisd
2022-01-01 10:00:00,13.0,81.15301374677304,4.1,hadisd
2022-01-01 11:00:00,13.0,81.15301374677304,3.6,hadisd
2022-01-01 12:00:00,13.0,81.15301374677304,4.1,hadisd
2022-01-01 13:00:00,14.0,81.21973204573236,4.1,hadisd
2022-01-01 14:00:00,14.0,81.21973204573236,4.1,hadisd
2022-01-01 15:00:00,14.0,70.50850986578247,6.2,hadisd
2022-01-01 16:00:00,13.0,75.61243585373799,4.1,hadisd
2022-01-01 17:00:00,12.0,75.528310129677,4.1,hadisd
2022-01-01 18:00:00,12.0,75.528310129677,4.1,hadisd
2022-01-01 19:00:00,12.0,75.528310129677,3.1,hadisd
2022-01-01 20:00:00,12.0,75.528310129677,4.6,hadisd
2022-01-01 21:00:00,11.0,81.0181507116607,3.6,hadisd
2022-01-01 22:00:00,12.0,75.528310129677,3.1,hadisd
2022-01-01 23:00:00,11.0,81.0181507116607,3.1,hadisd
2022-01-02 00:00:00,11.0,81.0181507116607,4.1,hadisd
2022-01-02 01:00:00,11.0,75.44360644558698,3.1,hadisd
2022-01-02 02:00:00,11.0,81.0181507116607,3.1,hadisd
2022-01-02 03:00:00,11.0,81.0181507116607,2.1,hadisd
2022-01-02 04:00:00,10.0,93.24988551112364,2.6,hadisd
2022-01-02 05:00:00,10.0,93.24988551112364,3.1,hadisd
2022-01-02 06:00:00,9.0,100.0,2.1,hadisd
2022-01-02 07:00:00,9.0,93.22393743406742,3.6,hadisd
2022-01-02 08:00:00,8.0,93.19778917922956,2.6,hadisd
2022-01-02 09:00:00,8.0,93.19778917922956,2.6,hadisd
2022-01-02 10:00:00,9.0,86.85827907896115,3.6,hadisd
2022-01-02 11:00:00,10.0,80.94999582071704,3.1,hadisd
2022-01-02 12:00:00,10.0,80.94999582071704,2.6,hadisd
2022-01-02 13:00:00,10.0,80.94999582071704,3.1,hadisd
