time,TAS,RH,WIND,station
2022-01-01 00:00:00,12.483551025390625,92.30476379394531,6.215323,hadisd
2022-01-01 01:00:00,12.167510986328125,92.51299285888672,6.551469,hadisd
2022-01-01 02:00:00,12.134490966796875,90.6312026977539,7.758633,hadisd
2022-01-01 03:00:00,12.1046142578125,88.70121002197266,8.339851,hadisd
2022-01-01 04:00:00,12.014892578125,87.07127380371094,8.254773,hadisd
2022-01-01 05:00:00,11.861297607421875,85.7834243774414,7.9026012,hadisd
2022-01-01 06:00:00,11.7138671875,84.40383911132812,7.6276155,hadisd
2022-01-01 07:00:00,11.904754638671875,83.6500015258789,7.9835,hadisd
2022-01-01 08:00:00,12.0548095703125,83.89485931396484,7.460747,hadisd
2022-01-01 09:00:00,12.29034423828125,83.74195861816406,7.0185103,hadisd
2022-01-01 10:00:00,13.052734375,81.02423095703125,7.1036277,hadisd
2022-01-01 11:00:00,13.885498046875,77.7727279663086,7.58703,hadisd
2022-01-01 12:00:00,14.438812255859375,75.8804702758789,7.7521386,hadisd
2022-01-01 13:00:00,14.307952880859375,75.97164154052734,7.434678,hadisd
2022-01-01 14:00:00,13.933135986328125,76.9072265625,7.2815094,hadisd
2022-01-01 15:00:00,13.25872802734375,79.38748168945312,6.9009576,hadisd
2022-01-01 16:00:00,12.22784423828125,83.47975158691406,6.5424623,hadisd
2022-01-01 17:00:00,11.69287109375,85.23844146728516,6.682748,hadisd
2022-01-01 18:00:00,11.308624267578125,86.2310562133789,6.701735,hadisd
2022-01-01 19:00:00,11.100433349609375,86.65859985351562,6.761686,hadisd
2022-01-01 20:00:00,10.961517333984375,86.8569564819336,6.8424125,hadisd
2022-01-01 21:00:00,10.846710205078125,86.91896057128906,6.9633627,hadisd
2022-01-01 22:00:00,10.73846435546875,86.95750427246094,7.088025,hadisd
2022-01-01 23:00:00,10.64385986328125,86.91669464111328,7.2303357,hadisd
2022-01-02 00:00:00,10.968048095703125,84.7332992553711,7.658806,hadisd
2022-01-02 01:00:00,10.883148193359375,84.62612915039062,7.154156,hadisd
2022-01-02 02:00:00,10.631622314453125,85.38433074951172,6.3481383,hadisd
2022-01-02 03:00:00,10.330810546875,86.4486083984375,5.593696,hadisd
2022-01-02 04:00:00,10.008544921875,87.66350555419922,5.05807,hadisd
2022-01-02 05:00:00,9.8834228515625,87.73287200927734,4.853668,hadisd
2022-01-02 06:00:00,9.798675537109375,87.55583953857422,4.8291507,hadisd
2022-01-02 07:00:00,9.9229736328125,86.26800537109375,5.0250893,hadisd
2022-01-02 08:00:00,9.990020751953125,85.35974884033203,5.331188,hadisd
2022-01-02 09:00:00,10.059417724609375,84.4837417602539,5.7457027,hadisd
2022-01-02 10:00:00,10.444183349609375,81.94137573242188,6.492352,hadisd
2022-01-02 11:00:00,10.764923095703125,79.7454605102539,6.9751105,hadisd
2022-01-02 12:00:00,10.992034912109375,78.34471130371094,7.595659,hadisd
2022-01-02 13:00:00,10.983551025390625,78.01266479492188,7.7695374,hadisd
2022-01-02 14:00:00,10.7669677734375,78.7640609741211,7.1499968,hadisd
2022-01-02 15:00:00,10.362548828125,79.89732360839844,7.179914,hadisd
2022-01-02 16:00:00,9.559234619140625,83.70165252685547,6.5928397,hadisd
2022-01-02 17:00:00,9.19305419921875,85.19591522216797,6.3584547,hadisd
2022-01-02 18:00:00,8.928070068359375,86.14772033691406,6.1718144,hadisd
2022-01-02 19:00:00,8.700836181640625,86.29805755615234,6.401227,hadisd
2022-01-02 20:00:00,8.507080078125,86.0928955078125,6.586448,hadisd
2022-01-02 21:00:00,8.34442138671875,85.69808197021484,6.787413,hadisd
2022-01-02 22:00:00,8.193603515625,85.22383880615234,6.990475,hadisd
2022-01-02 23:00:00,8.048309326171875,84.7123794555664,7.1904316,hadisd
2022-01-03 00:00:00,7.906890869140625,84.17351531982422,7.3842597,hadisd
2022-01-03 01:00:00,7.690887451171875,84.81237030029297,7.1877785,hadisd
2022-01-03 02:00:00,7.509918212890625,85.57341766357422,7.062849,hadisd
2022-01-03 03:00:00,7.32171630859375,86.37467193603516,6.921891,hadisd
2022-01-03 04:00:00,7.12982177734375,87.1807632446289,6.7806587,hadisd
2022-01-03 05:00:00,6.936248779296875,87.9818115234375,6.6407375,hadisd
2022-01-03 06:00:00,6.73468017578125,88.83393096923828,6.4953895,hadisd
2022-01-03 07:00:00,6.632537841796875,88.91710662841797,6.2086353,hadisd
2022-01-03 08:00:00,6.563690185546875,88.74310302734375,5.9197345,hadisd
2022-01-03 09:00:00,6.751861572265625,87.45084381103516,5.7430077,hadisd
2022-01-03 10:00:00,8.26702880859375,79.6480712890625,5.9262867,hadisd
2022-01-03 11:00:00,9.31475830078125,74.13935852050781,6.5345435,hadisd
2022-01-03 12:00:00,9.776153564453125,72.04447937011719,6.1259174,hadisd
2022-01-03 13:00:00,9.799530029296875,72.1192398071289,6.2760262,hadisd
2022-01-03 14:00:00,9.5101318359375,73.47369384765625,6.445022,hadisd
2022-01-03 15:00:00,8.7073974609375,77.83809661865234,5.5108056,hadisd
2022-01-03 16:00:00,7.11126708984375,85.21923065185547,4.9336724,hadisd
2022-01-03 17:00:00,6.282012939453125,89.73516082763672,4.8714156,hadisd
2022-01-03 18:00:00,5.759307861328125,92.80960845947266,4.7173886,hadisd
2022-01-03 19:00:00,5.563201904296875,94.13542175292969,4.5725484,hadisd
2022-01-03 20:00:00,5.59075927734375,93.5767593383789,4.0932264,hadisd
2022-01-03 21:00:00,5.649505615234375,93.49271392822266,3.7828946,hadisd
2022-01-03 22:00:00,5.177337646484375,95.37755584716797,2.4848285,hadisd
2022-01-03 23:00:00,4.6815185546875,95.10640716552734,1.5448574,hadisd
2022-01-01 00:00:00,12.739959716796875,90.67286682128906,3.8576274,maqs
2022-01-01 01:00:00,12.532379150390625,91.15979766845703,3.1961143,maqs
2022-01-01 02:00:00,11.820220947265625,92.979736328125,4.228388,maqs
2022-01-01 03:00:00,11.863433837890625,90.65869140625,3.9329193,maqs
2022-01-01 04:00:00,12.13006591796875,86.90081787109375,3.6327329,maqs
2022-01-01 05:00:00,11.843017578125,86.32427215576172,5.667926,maqs
2022-01-01 06:00:00,12.137176513671875,82.29888916015625,7.499677,maqs
2022-01-01 07:00:00,12.1917724609375,81.72570037841797,7.5313196,maqs
2022-01-01 08:00:00,12.20703125,82.7060546875,6.9354305,maqs
2022-01-01 09:00:00,12.3883056640625,82.84590911865234,6.4560976,maqs
2022-01-01 10:00:00,13.20001220703125,79.74217987060547,6.677738,maqs
2022-01-01 11:00:00,14.031951904296875,76.28959655761719,7.325325,maqs
2022-01-01 12:00:00,14.6539306640625,73.75675201416016,7.977289,maqs
2022-01-01 13:00:00,14.752532958984375,73.47068786621094,7.5850863,maqs
2022-01-01 14:00:00,14.33514404296875,74.6170425415039,7.1400323,maqs
2022-01-01 15:00:00,13.709503173828125,76.84375,6.3305674,maqs
2022-01-01 16:00:00,12.308074951171875,83.25243377685547,4.203603,maqs
2022-01-01 17:00:00,11.75433349609375,84.9911117553711,4.0620756,maqs
2022-01-01 18:00:00,11.13079833984375,87.34481048583984,4.473783,maqs
2022-01-01 19:00:00,10.743927001953125,88.55401611328125,4.626952,maqs
2022-01-01 20:00:00,10.52197265625,89.18046569824219,4.6415315,maqs
2022-01-01 21:00:00,10.350341796875,89.54483795166016,4.6532183,maqs
2022-01-01 22:00:00,10.146209716796875,90.132568359375,4.7404895,maqs
2022-01-01 23:00:00,10.84039306640625,85.94221496582031,5.325028,maqs
2022-01-02 00:00:00,11.1719970703125,83.84149932861328,6.132761,maqs
2022-01-02 01:00:00,11.19110107421875,83.25513458251953,6.6229033,maqs
2022-01-02 02:00:00,11.146148681640625,82.8587646484375,6.5310965,maqs
2022-01-02 03:00:00,10.966156005859375,83.23539733886719,5.4086747,maqs
2022-01-02 04:00:00,10.723876953125,84.19782257080078,3.3142452,maqs
2022-01-02 05:00:00,10.52813720703125,84.61602020263672,3.1659822,maqs
2022-01-02 06:00:00,10.12921142578125,86.12094116210938,3.6122463,maqs
2022-01-02 07:00:00,9.859222412109375,87.04022216796875,4.034934,maqs
2022-01-02 08:00:00,9.826995849609375,86.64554595947266,4.385773,maqs
2022-01-02 09:00:00,10.04443359375,84.77222442626953,5.02076,maqs
2022-01-02 10:00:00,10.751708984375,80.26260375976562,6.067948,maqs
2022-01-02 11:00:00,11.106903076171875,77.91973114013672,6.704739,maqs
2022-01-02 12:00:00,11.267242431640625,76.49771881103516,7.7724285,maqs
2022-01-02 13:00:00,11.3621826171875,75.52415466308594,8.093096,maqs
2022-01-02 14:00:00,11.167877197265625,76.27017211914062,7.8120728,maqs
2022-01-02 15:00:00,10.770050048828125,77.44342803955078,7.599412,maqs
2022-01-02 16:00:00,9.7513427734375,82.69190216064453,6.214694,maqs
2022-01-02 17:00:00,9.12322998046875,85.65470886230469,5.6912723,maqs
2022-01-02 18:00:00,8.67437744140625,87.55194091796875,5.350895,maqs
2022-01-02 19:00:00,8.3646240234375,88.46692657470703,5.2971888,maqs
2022-01-02 20:00:00,8.13897705078125,88.44691467285156,5.401884,maqs
2022-01-02 21:00:00,7.97943115234375,88.10169982910156,5.551764,maqs
2022-01-02 22:00:00,7.8536376953125,87.5627212524414,5.7257304,maqs
2022-01-02 23:00:00,7.74041748046875,86.94884490966797,5.905455,maqs
2022-01-03 00:00:00,7.63018798828125,86.31513214111328,6.0849476,maqs
2022-01-03 01:00:00,7.38543701171875,86.75333404541016,5.911133,maqs
2022-01-03 02:00:00,7.125335693359375,87.90330505371094,5.711587,maqs
2022-01-03 03:00:00,6.85516357421875,89.12306213378906,5.5384884,maqs
2022-01-03 04:00:00,6.534515380859375,90.65696716308594,5.3480215,maqs
2022-01-03 05:00:00,6.33026123046875,91.47933959960938,5.160545,maqs
2022-01-03 06:00:00,6.244171142578125,91.56774139404297,4.987702,maqs
2022-01-03 07:00:00,6.238311767578125,91.0599594116211,4.7430058,maqs
2022-01-03 08:00:00,6.31341552734375,89.9762191772461,4.6171203,maqs
2022-01-03 09:00:00,6.5006103515625,88.5770492553711,4.532084,maqs
2022-01-03 10:00:00,7.72186279296875,82.96424865722656,4.8945594,maqs
2022-01-03 11:00:00,9.449676513671875,73.25541687011719,6.312424,maqs
2022-01-03 12:00:00,10.06671142578125,69.25402069091797,7.05553,maqs
2022-01-03 13:00:00,10.2352294921875,68.42791748046875,7.271354,maqs
2022-01-03 14:00:00,9.99041748046875,70.82195281982422,6.5378156,maqs
2022-01-03 15:00:00,9.31365966796875,74.65851593017578,5.5965934,maqs
2022-01-03 16:00:00,7.52691650390625,84.55209350585938,4.2904735,maqs
2022-01-03 17:00:00,6.788848876953125,87.31826782226562,3.818037,maqs
2022-01-03 18:00:00,6.3575439453125,89.71148681640625,3.5495553,maqs
2022-01-03 19:00:00,6.07696533203125,91.62801361083984,3.4746687,maqs
2022-01-03 20:00:00,6.02459716796875,92.10565948486328,3.2863636,maqs
2022-01-03 21:00:00,5.714935302734375,93.71659088134766,2.1723282,maqs
2022-01-03 22:00:00,5.4381103515625,95.17853546142578,2.0786278,maqs
2022-01-03 23:00:00,5.115509033203125,96.02147674560547,0.96289116,maqs
2022-01-01 00:00:00,12.85883049027052,88.99986969772847,4.3694286,whitworth
2022-01-01 01:00:00,12.67770467551128,89.67426696141446,3.271314,whitworth
2022-01-01 02:00:00,12.071675155181765,91.07202377311837,3.7141747,whitworth
2022-01-01 03:00:00,12.214828569371036,88.06957447710685,5.628699,whitworth
2022-01-01 04:00:00,12.189356655695747,86.1551981318638,4.52706,whitworth
2022-01-01 05:00:00,12.215661947032686,83.73943282441027,4.381051,whitworth
2022-01-01 06:00:00,12.320641531665899,80.73445512101216,6.5211244,whitworth
2022-01-01 07:00:00,12.406365332783082,79.6928106787051,7.0385914,whitworth
2022-01-01 08:00:00,12.489365468662697,80.28850299988501,6.442605,whitworth
2022-01-01 09:00:00,12.65361909891891,80.49743078378067,6.019137,whitworth
2022-01-01 10:00:00,13.345224636482271,78.07542074952617,6.5696526,whitworth
2022-01-01 11:00:00,14.100428889242437,75.03495871814734,7.647232,whitworth
2022-01-01 12:00:00,14.641671713026653,72.68800952779145,8.897372,whitworth
2022-01-01 13:00:00,14.645742205473539,73.03405533416768,8.14317,whitworth
2022-01-01 14:00:00,14.268284571024708,74.09411234213317,7.664829,whitworth
2022-01-01 15:00:00,13.730565541867406,75.8725290191021,7.2355485,whitworth
2022-01-01 16:00:00,12.713263767419107,80.52925101932624,5.091486,whitworth
2022-01-01 17:00:00,12.089548492573329,82.67051043779348,5.1496153,whitworth
2022-01-01 18:00:00,11.681250059926299,83.75984063141742,5.3876185,whitworth
2022-01-01 19:00:00,11.383284971851765,84.37904612958408,5.5018992,whitworth
2022-01-01 20:00:00,11.218575339526126,84.7012052765302,5.5329146,whitworth
2022-01-01 21:00:00,11.16118335453018,84.46632730509293,5.625664,whitworth
2022-01-01 22:00:00,11.298321095368635,83.28064132525294,6.141026,whitworth
2022-01-01 23:00:00,11.372369362437155,82.54810980262427,6.5697026,whitworth
2022-01-02 00:00:00,11.549330912406504,81.35735147780375,7.55339,whitworth
2022-01-02 01:00:00,11.216126798706284,83.81928729426896,4.7098107,whitworth
2022-01-02 02:00:00,11.031734476070937,84.24451849500572,2.6009147,whitworth
2022-01-02 03:00:00,10.986402872098722,83.17364790084612,2.1542706,whitworth
2022-01-02 04:00:00,10.81221981530473,83.22450682447227,3.9758298,whitworth
2022-01-02 05:00:00,10.561737834921587,83.80238854635084,4.689116,whitworth
2022-01-02 06:00:00,10.328070804469291,84.3626598846326,4.9630923,whitworth
2022-01-02 07:00:00,10.375796741371175,83.42237572346876,5.5886564,whitworth
2022-01-02 08:00:00,10.48085604420794,82.37767026414903,5.914495,whitworth
2022-01-02 09:00:00,10.538882580995903,81.55997636094718,6.2972026,whitworth
2022-01-02 10:00:00,10.836916664353282,79.47763777142146,7.017515,whitworth
2022-01-02 11:00:00,11.055232190636218,77.82534041608676,7.464276,whitworth
