station,hour,TAS_obs,RH_obs,WIND_obs,TAS_wrf,RH_wrf,WIND_wrf,TAS_wrf-ctsm,RH_wrf-ctsm,WIND_wrf-ctsm
hadisd,0,9.427777777777777,85.41227822773511,2.436388888888889,9.700555504692925,79.89198851055569,4.247519857972222,9.509341939290364,81.50401667488946,2.9016263647555554
hadisd,1,9.174515235457063,86.16974627082463,2.4811634349030474,9.378943192331414,81.36981070140722,4.145825808060942,9.197342891111928,82.84577531893828,2.8461341337396124
hadisd,2,8.917355371900827,87.45681300681882,2.4071625344352614,9.132434939549974,82.54010382828305,4.016993805867768,8.953617736984548,83.8677103867544,2.7556221531955924
hadisd,3,8.67032967032967,87.91351009859027,2.4134615384615383,8.846682538043012,83.57696519579206,3.9162443387087915,8.669768784072373,84.86613711681994,2.69280534467033
hadisd,4,8.490410958904109,88.67032904754893,2.4106849315068493,8.642312580265411,84.5196268473586,3.9073393690684934,8.489461235150898,85.6396302837215,2.699082083920548
hadisd,5,8.419178082191781,88.47430725844067,2.4167123287671233,8.550616120638912,84.9140219910504,3.8975347440986305,8.462646651594607,85.78275720256649,2.77370664600274
hadisd,6,8.67123287671233,88.2506294047431,2.4764383561643837,8.691946285718108,84.24641403825316,4.027198793739726,8.733036825101669,84.41539673478636,3.0102503570794523
hadisd,7,9.227397260273973,86.06696018740242,2.6112328767123287,9.219035276648116,81.79432533995745,4.0257790222191785,9.355360475305009,81.45618659241559,3.118549492191781
hadisd,8,9.964383561643835,83.38475387312387,2.9134246575342466,10.156671058968321,77.51162665902751,4.1233300581917804,10.380672339870506,76.85077875215713,3.2995439686986296
hadisd,9,10.805479452054794,79.93682307339378,3.058904109589041,11.232466188195634,72.68119996475846,4.438011883287672,11.621664637735446,71.39964207165862,3.676144280931507
hadisd,10,11.778082191780822,76.08858042520562,3.405205479452055,12.300112037136131,67.91310704374966,4.914344097479452,12.87145887401006,66.01766792715412,4.17257095290411
hadisd,11,12.509589041095891,72.90344389981914,3.702739726027397,13.103017812232448,64.26239430153207,5.348986715972603,13.89114095609482,61.605652639310655,4.6808422032164385
