tag,model,location,season,SWDOWN,GLW,HFX,LH,ALBEDO,EMISS,GRDFLX,TSK,T2,U10,V10,Q2,PSFC,SWUP,LWUP,LWDOWN,netLW,NET,AHF,W10M,RH2M,GRD
01:30,wrf,sp,summer,0.0,350.55287170410156,2.946615159511566,-0.03894770424813032,0.018000004813075066,0.9800000190734863,74.65838050842285,294.0487747192383,293.8100814819336,0.10747653990983963,0.6367609146982431,0.007190240314230323,101627.517578125,0.0,415.4192710306667,343.54182095628494,-71.87745007438178,-71.87745007438178,0.0,0.6457675039194328,47.7093633253755,-74.78511752964522
01:30,wrf,sp,winter,0.0,259.19659423828125,-16.751773754755657,0.1622134894132614,0.018000004813075066,0.9800000190734863,29.832365036010742,272.9397277832031,274.14422607421875,0.9012042184670767,-1.1858532031377156,0.003576572829236587,100386.84375,0.0,308.3728675694514,254.01266729729832,-54.360200272153065,-54.360200272153065,0.0,1.4894350817591329,87.39248752011214,-37.770640006810666
01:30,wrf-ctsm,sp,summer,0.0,347.3291320800781,-5.90533772110939,0.27450304478406906,0.30000001192092896,1.0,0.0,291.4782409667969,292.92333984375,-0.5641694143414497,0.5490058586001396,0.0074371377704665065,101632.197265625,0.0,409.2678393255544,347.3291320800781,-61.93870724547628,-61.93870724547628,0.0,0.7872068094571152,52.112414953826615,-56.30787256915096
01:30,wrf-ctsm,sp,winter,0.0,259.871821085612,1.7574234803517659,8.01135673870643,0.30000001192092896,1.0,0.0,273.58424886067706,274.72804768880206,0.0228504737218221,-0.6366153384248415,0.0036526736027250686,100385.34635416667,0.0,317.64894623752133,259.871821085612,-57.77712515190933,-57.77712515190933,5.087343613306682,0.6370253003351493,85.57601649210866,-62.45856175766085
01:30,wrf-ctsm_road_albedo,sp,summer,0.0,347.6114044189453,-5.893152236938477,0.2750786989927292,0.30000001192092896,1.0,0.0,291.4609069824219,292.9012756347656,-0.5683162659406662,0.5470012817531824,0.007438341504894197,101632.2578125,0.0,409.17049264883497,347.6114044189453,-61.55908822988965,-61.55908822988965,0.0,0.7887926092277783,52.19222317235162,-55.941014691943906
01:30,wrf-ctsm_road_albedo,sp,winter,0.0,259.7256673177083,1.6539289951324463,7.9930654391646385,0.30000001192092896,1.0,0.0,273.57387288411456,274.7224426269531,0.021392305692036945,-0.6383902281522751,0.0036509193014353514,100385.36458333333,0.0,317.60076026865977,259.7256673177083,-57.875092950951455,-57.875092950951455,5.088001688321431,0.6387485531436728,85.56952328139984,-62.434085696927106
01:30,wrf-ctsm_uniform_urban,sp,summer,0.0,346.94580078125,1.5257794857025146,0.4342418573796749,0.30000001192092896,1.0,0.0,292.1759033203125,293.3257369995117,-0.4308722913265228,0.6024799421429634,0.007300545461475849,101632.505859375,0.0,413.20031181686994,346.94580078125,-66.25451103561994,-66.25451103561994,0.0,0.7406976522965065,49.90620313181715,-68.21453237870213
01:30,wrf-ctsm_uniform_urban,sp,winter,0.0,257.95313517252606,-15.398008346557617,-1.7215851147969563,0.30000001192092896,1.0,0.0,271.48804728190106,273.01817830403644,0.4326683481534322,-0.9577120145161947,0.003460622625425458,100388.35677083333,0.0,308.0249630119096,257.95313517252606,-50.07182783938356,-50.07182783938356,0.0,1.0509111295644782,91.7510250122729,-32.95223437802898
13:30,wrf,sp,summer,759.6910400390625,370.2109832763672,279.18053436279297,2.5310586392879486,0.1547723524272442,0.9800000190734863,-143.0200901031494,313.0881042480469,302.9539489746094,1.4397505968809128,3.482901953160763,0.006474898080341518,101321.359375,117.57916938474546,533.9190429687873,362.806770672054,-171.1122722967333,470.99959835758375,0.0,3.7687514904209327,24.866259243484013,189.28800535550283
13:30,wrf,sp,winter,190.66436767578125,244.4462890625,14.441678841908773,3.621580123901367,0.15477236111958823,0.9800000190734863,-52.869336446126304,277.48940022786456,277.018310546875,2.9332784016927085,-0.4951607386271159,0.003579340564707915,100434.79947916667,29.50957436655396,329.4539629423809,239.55736794369295,-89.89659499868793,71.25819831053937,0.0,2.974778368032597,71.32090254816283,53.19493934472923
